825,1673,1
1924,901,1
624,1736,2
1384,1900,2
2146,116,2
1341,1236,2
1522,532,2
919,990,1
702,2046,1
2251,1677,1
926,1484,2
1263,2546,2
2251,299,1
1892,2521,1
211,2614,2
1570,2202,2
2492,2781,2
577,2762,2
2138,1178,2
2034,1320,1
2839,2955,2
822,2170,1
1570,651,1
882,128,1
2519,421,1
2752,2008,2
1331,2030,2
2512,1825,2
2852,1351,2
227,713,1
309,1117,1
472,1045,2
2454,418,1
2846,394,1
1011,2304,2
988,883,1
2320,1820,2
1457,640,1
683,1411,1
1511,2180,1
963,1092,1
2444,615,1
599,1519,1
1360,1393,1
2918,1653,1
2812,2650,1
547,2964,1
1571,2837,1
1197,1729,2
2743,1937,2
2330,1592,1
1465,1463,1
1205,2199,2
781,1480,1
1026,893,1
650,519,1
2201,2288,1
1377,719,2
1045,1870,1
2305,2584,1
2753,645,1
1573,2332,2
2262,518,2
829,1719,2
1136,2511,1
2772,888,1
666,1074,2
2602,875,1
1463,1303,2
2097,1317,1
2873,564,2
1316,2387,1
1118,1330,1
2900,1044,1
1744,1170,1
1623,2883,1
1595,553,1
2124,1196,2
1642,1457,2
1898,2335,1
2316,2668,2
497,2720,1
2689,715,2
2351,198,2
338,1016,1
2498,639,1
535,2255,1
103,2684,1
960,425,2
2645,2574,2
247,1483,2
2987,1306,2
474,605,1
2405,1853,1
2696,1654,1
1751,1180,1
2823,2602,1
1860,2021,1
546,1484,1
2552,1243,1
1307,982,1
2283,478,1
361,1970,1
2633,994,1
2149,595,1
852,2407,2
1602,2412,2
839,610,2
749,795,1
275,1474,1
896,2188,1
2741,2578,1
2726,1086,1
2957,192,1
615,348,1
1685,1338,2
2948,2347,2
1390,397,2
1437,1928,1
1976,2253,1
610,390,1
1248,2718,2
278,1037,1
1533,940,1
1921,1843,2
2739,2073,1
1577,654,1
701,1326,1
2355,1497,2
2321,1128,2
630,1925,1
1043,1957,2
871,1248,1
65,870,1
1512,1932,2
894,550,1
1708,2907,1
2138,2285,2
579,1949,1
1628,1574,1
619,2599,1
2823,1220,1
297,2969,2
2108,911,1
2328,1933,2
1613,404,2
2379,2045,1
2013,1658,1
922,1905,1
1572,1528,1
2040,44,1
2145,1888,2
2792,1676,2
1213,2004,2
2593,1228,2
1301,1751,2
1175,1921,1
1798,1018,1
2992,776,2
1316,443,1
2869,538,1
2023,2944,1
938,2847,1
982,202,1
2529,2734,1
1976,2851,1
2431,2367,2
2593,2771,2
2769,1051,1
2050,1094,1
94,1675,1
2892,1486,1
2821,333,1
2832,2537,2
561,2902,1
2734,537,2
1019,2585,1
2319,2526,2
2152,2050,1
2113,1134,2
2669,917,1
1767,279,2
2031,21,1
1710,2946,2
1533,2591,2
2308,405,1
2015,2123,1
2886,1172,1
232,1905,1
2042,2030,1
2707,309,1
1435,56,1
1919,2020,1
1068,152,1
1107,1940,1
761,1973,1
2090,243,2
2563,2646,2
1208,1455,2
2566,2813,2
2772,65,2
604,2929,2
2191,1521,1
2607,2685,1
2698,2284,1
2923,2569,2
455,2061,1
1505,441,2
992,1249,1
437,160,1
538,2883,1
2380,242,1
1900,1918,2
1298,253,2
2083,883,1
2881,621,1
2374,834,1
1619,2108,2
1732,1865,2
2578,1576,1
393,578,2
2213,2984,1
247,2058,2
536,808,1
2439,1279,2
454,595,2
2122,1988,1
434,514,2
2990,2383,2
1077,1739,2
2380,1597,1
2166,656,1
1726,752,1
1650,384,2
2883,1082,2
869,1581,2
2074,2061,2
2101,2079,1
2302,168,2
2421,2735,2
2034,2941,2
2823,361,1
2888,2592,1
2508,1289,2
1526,698,1
716,1908,1
1575,679,2
1852,2139,1
1024,2852,1
1374,1259,1
724,2572,1
2119,759,1
1225,1098,2
1982,698,2
248,1730,2
305,776,1
1330,1244,2
965,989,1
863,2131,2
384,678,2
2024,1382,2
1088,2769,2
322,441,2
222,206,2
432,1723,1
535,593,1
2895,667,2
1840,916,1
2255,2346,1
1253,2912,2
2126,2987,2
522,85,1
1513,429,1
2454,1431,1
36,751,1
984,597,2
1398,2156,1
1564,2342,2
530,391,1
2838,890,1
1112,1408,1
1132,693,1
66,1815,1
2329,2410,2
2021,1678,1
485,1842,1
488,404,1
2603,2608,1
2252,575,1
1595,1907,1
96,493,2
1688,2065,1
618,39,2
2649,725,2
900,2355,1
2078,2308,2
2304,2840,1
599,1822,1
1840,2092,1
1673,1482,2
2670,2234,2
610,2291,1
2015,2457,2
2409,2812,1
2219,433,2
2510,1090,1
208,1254,1
575,768,1
2874,729,2
2037,1549,1
2445,1909,1
2118,1942,2
2115,1207,2
626,840,1
2367,1759,1
447,2008,2
2608,2825,1
273,378,2
2061,1510,2
502,1708,1
2118,1819,2
260,602,1
109,2581,2
464,889,1
1215,638,1
318,962,1
114,2400,2
281,686,1
2705,1929,1
1691,978,2
2258,1847,1
2557,714,1
2404,723,1
1867,1202,1
2204,1577,1
1994,1106,2
2969,1486,1
1996,683,1
1655,2120,1
514,2950,1
1231,2858,1
2503,2502,1
2102,464,2
2561,2307,2
814,2659,1
1272,1842,1
2249,1412,1
2249,624,2
2214,353,1
1937,2481,2
420,1965,2
210,9,2
2853,2554,1
1320,2763,2
1011,643,1
636,204,1
771,2374,1
1612,540,2
1762,2672,1
2748,2245,2
2697,799,2
1426,2915,1
2005,2835,1
2873,1740,1
708,1658,1
2985,1796,2
2083,1705,2
2119,1044,2
453,2045,1
1111,2253,2
1870,2388,2
1757,1833,1
2896,1309,2
2004,1387,1
1752,2405,1
1660,825,2
1263,2889,2
1659,1134,2
600,2872,1
801,2453,1
2166,1211,1
1696,633,2
80,992,1
2369,2175,1
2227,1081,1
1683,2472,1
541,953,1
664,1138,1
2152,2174,1
2033,2318,1
1966,2375,1
1284,2955,1
1660,2790,2
1880,2542,1
2434,2776,1
1176,1517,1
823,1618,1
1536,1146,1
1624,20,1
1524,2550,1
1698,43,1
2891,1892,2
2225,2429,1
154,511,2
253,341,2
2272,2562,1
2660,2642,1
1888,2171,1
1325,605,1
525,2340,2
1698,2956,1
2847,163,1
1810,260,1
2650,2926,2
2508,1257,2
2552,283,1
761,2455,2
1650,169,1
28,2087,1
709,2739,1
1862,505,1
165,217,1
2044,1406,1
2736,2818,2
298,2512,1
1393,583,1
772,33,2
1358,1806,2
2189,1679,2
1763,1630,1
2789,2620,1
783,1705,1
143,319,2
2073,1349,2
1193,895,1
1336,674,1
334,813,1
2157,1632,2
340,2945,2
2726,2745,2
2754,923,2
1721,1090,1
497,2043,2
2631,465,1
937,358,2
1614,667,2
1157,1206,1
2465,2206,1
1058,2049,1
1040,2771,1
1171,91,1
521,2291,1
2944,1499,2
2522,1383,1
123,504,1
2577,818,2
1018,1851,1
720,2109,2
2286,640,1
2116,1051,1
1214,391,1
2014,572,2
1072,1008,1
1455,1581,2
378,1817,1
513,2766,1
1661,1294,1
727,820,1
1797,563,2
405,1955,1
190,2804,2
768,1418,2
1938,1802,1
1031,82,1
687,2684,1
1722,2468,1
1091,1160,2
152,2568,2
2382,940,1
483,1291,2
1723,2283,1
2754,955,2
1786,1899,1
492,452,2
2513,303,2
1521,1414,1
2730,0,1
81,1495,2
1907,2869,1
2445,1417,1
2607,559,1
2282,1653,1
413,2569,1
2911,488,2
1003,1822,1
2009,891,1
1690,289,1
923,1723,1
1335,2176,2
1536,2918,1
2043,542,1
166,292,1
313,676,2
2098,364,1
1807,499,2
2426,480,1
2214,2436,1
1796,2633,2
1812,2109,1
2299,2944,1
2966,1441,2
677,561,1
747,552,1
1200,2744,1
1730,22,1
2909,1703,2
753,1017,2
41,1027,2
645,1246,2
1583,2409,1
1673,885,2
2504,657,1
1531,904,1
12,2102,1
1740,612,1
1514,2139,1
603,2658,1
243,2356,1
1141,2626,2
2004,913,1
2307,200,1
960,2741,1
1391,853,1
2075,609,2
2787,1860,1
2155,261,1
708,1884,1
762,885,2
345,1631,1
2438,897,2
1625,1563,1
2178,2902,1
1455,1221,1
2400,2360,2
2860,2502,2
578,836,2
1597,973,1
566,1171,2
1614,25,2
1628,2700,1
1253,195,1
954,1143,2
1420,2637,2
27,691,2
2576,1545,2
379,568,2
360,2421,1
1042,1537,1
2496,1595,1
1682,2634,1
1949,373,2
2015,1404,2
2691,920,2
370,611,2
2737,65,2
1079,1109,1
2064,874,2
1834,330,2
937,2577,1
1685,627,1
1422,1789,2
2513,1431,1
33,1737,1
1561,2221,1
2337,1090,2
676,2172,2
484,184,1
2252,1850,1
356,740,1
2717,1753,1
2036,2993,1
773,415,2
2503,764,1
226,732,2
1826,1535,2
1346,941,2
2808,1692,2
1866,259,2
2679,191,1
1971,2387,1
2358,938,2
1795,1560,1
1020,1248,2
479,2661,2
2811,2079,2
2580,2835,1
2842,2227,2
1390,2218,2
2467,2270,2
1324,721,1
2375,1476,2
952,650,2
2897,2627,1
2026,2183,1
196,84,2
1120,2438,1
291,537,2
979,2321,1
327,1681,2
1816,733,2
2654,742,1
574,526,2
1591,290,1
2038,383,1
2765,1470,1
2294,2121,1
669,1152,1
35,565,2
1028,2411,2
2311,1102,1
137,2605,1
2676,1273,2
2863,1638,2
1334,2051,2
1235,1042,1
2020,1060,1
2078,936,2
316,614,1
2534,1741,2
652,21,2
2056,1563,2
1237,832,2
2497,1565,2
1095,1912,2
762,1918,2
1706,1310,1
678,247,1
294,2260,1
2624,118,1
646,389,1
234,462,2
2582,1375,2
1267,1745,2
1725,2292,1
844,1906,1
661,2545,1
987,1050,1
1151,1351,2
2141,222,2
645,2676,2
617,1177,1
2758,1963,1
2822,1844,1
2802,2386,1
446,2583,1
181,416,1
1586,1786,1
2917,1597,2
97,1512,1
244,579,1
695,1411,1
1729,1118,1
2204,1146,1
2379,2647,2
10,2742,2
517,304,1
1596,2187,1
707,575,2
1114,497,1
2091,1785,2
525,2273,1
494,963,1
2088,1124,2
892,2172,2
799,2622,1
1907,868,1
280,1803,1
1309,1654,1
1010,2926,1
1981,2111,1
2029,1011,2
1857,96,1
2638,2181,1
2618,2507,1
405,2004,2
1365,365,2
1624,393,1
1042,1112,1
56,1866,2
2769,1461,2
1586,2876,1
2322,1593,1
2435,1019,1
371,5,2
619,2666,2
1556,1893,2
1269,2026,2
1095,2856,2
2792,2764,1
2242,1664,1
701,1267,1
941,1480,1
1653,2596,1
2098,2920,2
1883,465,2
691,1163,1
824,1998,2
1209,2910,1
770,2250,1
1264,1050,1
1573,2922,2
2304,1642,2
2027,2230,1
2935,1275,1
1802,2732,1
458,1141,1
1599,225,1
1241,862,1
2263,2268,1
692,2721,1
2426,1229,1
1497,950,1
1602,1143,2
460,9,2
99,2341,1
2585,2307,1
1684,1991,1
1364,1202,2
1707,651,1
1687,2618,2
1630,1679,2
2069,487,2
1344,1949,1
910,1352,2
1450,635,1
477,1878,1
2531,145,1
796,2860,1
1875,1384,2
2894,1794,1
2223,358,2
261,1624,1
918,2183,2
637,656,1
1975,516,1
318,1864,1
1654,2102,1
2933,2319,1
1162,2275,1
1650,2223,2
1693,2467,2
2249,432,2
1473,2938,2
1100,2194,2
2726,1459,1
931,1409,2
1646,1401,2
2711,2821,1
607,887,1
1518,2060,2
360,753,1
1077,2949,2
1767,562,1
2049,22,1
2860,70,2
2758,1091,1
1638,2824,1
724,1749,2
30,1009,1
1077,434,1
297,2009,2
1721,1674,1
332,2797,2
959,1254,2
2412,2524,1
408,960,2
1868,1072,1
2159,2152,2
2506,1845,2
88,1574,2
418,574,2
1031,552,1
1565,1585,1
1380,1774,1
2212,716,1
2595,1331,1
2915,2821,1
994,2527,1
644,2924,2
1648,894,1
1731,1492,1
778,194,1
260,2092,2
136,385,2
1179,2883,1
2995,22,1
1377,1036,1
2921,2482,1
1139,2469,2
1181,2902,1
2896,56,1
1083,1725,1
930,1768,2
2493,2739,2
2034,1762,1
2091,814,2
1887,2642,1
1302,1305,2
2013,1757,1
1391,1505,1
1219,675,2
1359,487,1
1916,719,2
2857,2777,2
797,2014,1
2779,2922,2
2382,2466,2
2860,826,2
639,895,2
166,2381,2
817,483,2
788,121,1
2655,2006,1
1475,1096,1
2276,2331,2
2657,322,2
569,388,1
2142,2321,1
219,606,1
1685,1719,1
1284,2716,1
916,2955,1
1441,2102,1
2605,67,1
393,800,2
442,2038,2
1663,1883,2
791,504,1
1794,931,1
1879,1131,1
730,2096,1
784,1672,2
1731,2408,1
1245,2886,1
48,2674,2
2160,1833,2
191,2488,1
1678,2142,1
41,112,2
2429,2782,1
743,435,2
629,2576,1
1397,759,1
568,384,1
581,610,2
2283,1066,2
40,2271,1
1294,2026,2
705,1322,1
2011,2453,1
1487,2623,2
2414,504,1
1885,2585,1
2292,2500,1
1590,1951,2
1324,2898,1
1589,1421,2
1266,46,2
2652,415,1
233,2887,1
2510,1671,2
782,1109,2
2105,1820,1
1073,2097,2
698,2920,1
1602,1928,1
1233,482,1
1952,176,2
688,838,1
835,230,1
1637,2562,1
782,2729,2
1248,1035,2
2723,1789,1
2984,2030,2
1679,1663,1
732,1150,1
264,2651,1
839,856,2
682,667,2
1840,2195,1
924,804,1
1597,2876,1
912,1058,1
1359,2638,1
2395,1578,2
676,1414,1
1204,1720,1
661,1640,2
2183,2474,1
1575,2166,1
262,920,2
2411,1016,1
2030,808,2
1160,2871,1
1976,1885,1
885,1952,1
750,1513,2
2965,2625,1
544,342,1
1659,376,2
1990,2214,1
1598,510,1
2039,1577,1
839,386,2
2332,1831,1
2775,887,1
2857,2424,2
103,252,2
1713,2489,1
2143,1026,2
1344,2359,2
45,1987,2
2113,2415,2
2904,2787,2
2581,1030,2
2778,2716,1
2706,1480,2
2607,1037,1
2083,713,1
774,1639,1
2266,1263,1
814,1464,2
503,2947,2
1452,2466,1
930,1414,2
442,2494,1
756,704,1
363,1704,1
2458,548,2
1703,2197,1
744,1816,1
710,279,1
2311,96,1
1479,1191,1
1897,2593,2
1401,1867,2
1171,171,2
1688,1278,1
1287,198,1
601,1822,1
691,2765,2
1611,158,1
2507,2616,2
410,1083,1
71,1960,1
1442,1695,2
2154,697,1
891,2675,2
1141,554,2
2535,1549,1
990,302,2
1257,198,2
2295,1605,1
626,572,2
2164,2052,2
720,855,1
2192,2573,2
386,1325,2
1642,632,1
1919,2619,2
2253,2051,2
1474,1558,1
703,1074,1
2306,2756,1
2961,1670,2
698,158,1
306,1621,2
660,2792,2
366,328,1
2095,2796,1
495,755,1
1940,478,1
1880,773,2
1788,1830,1
2126,1681,2
2291,790,1
919,811,2
2627,2701,1
1000,631,1
320,429,2
1607,1439,2
2793,1182,1
1159,1496,2
2826,1773,1
2445,1834,1
458,2230,1
2858,1701,1
1364,428,1
1246,2566,1
1838,2927,2
1669,499,2
2624,285,1
2758,626,1
42,699,1
2929,2009,1
1040,1903,2
2645,2964,1
290,2531,2
1505,1189,1
2762,1174,1
2604,2652,2
2332,2747,2
2221,1075,2
595,371,1
563,2498,2
1764,1928,1
1932,2477,2
985,970,1
510,871,1
886,1002,1
2470,1541,1
1503,2947,2
1714,1895,1
1596,449,1
1133,123,1
1410,660,1
2015,2964,2
127,2285,2
2696,1087,2
2053,1893,2
1521,1992,2
775,2982,1
1173,2008,2
2918,708,1
1965,1290,1
1701,549,2
547,1373,1
969,677,1
312,2940,1
163,2408,1
1919,1133,1
2052,571,1
1444,2904,1
1679,1757,1
164,2323,1
2966,1689,2
2672,2427,1
1095,1476,2
1437,1737,1
813,1486,2
1243,1717,2
1172,892,1
2724,311,1
886,800,1
469,432,2
150,2043,2
2248,733,2
1243,1160,2
480,1663,2
2588,2436,1
1971,2707,1
175,1839,1
2145,263,2
1445,364,1
194,1112,2
2654,1224,1
1802,705,1
2463,1644,1
1170,1313,1
2216,1450,1
2700,791,2
1836,997,1
2185,1855,2
199,900,1
867,69,1
898,1879,2
2378,1895,1
1974,538,2
2757,1538,1
1969,2989,1
2544,1245,2
305,849,1
2772,2815,1
2757,498,2
1273,648,1
991,2538,2
2725,1238,1
986,155,1
2098,526,1
429,1886,1
706,2241,2
455,215,2
2834,2232,1
2267,685,1
178,2883,1
2203,1177,1
786,2611,1
2919,1473,1
354,1587,1
2958,1545,1
546,2303,2
732,1090,1
206,1506,2
2889,2156,1
1101,2471,1
726,2954,2
1619,1745,2
2568,821,2
2818,2852,1
2736,1013,1
2826,1967,2
432,1294,1
666,1849,2
212,2220,1
523,2212,2
673,751,2
2002,2153,1
1493,970,1
2938,261,1
1345,1593,1
665,271,1
389,87,2
795,2692,2
2407,369,1
639,188,1
534,348,1
180,1279,2
1007,106,2
965,1052,1
1989,2685,1
969,1797,1
610,1426,1
1559,1272,2
851,1086,1
2469,261,2
1487,346,2
1657,917,1
419,1126,2
160,2253,2
2054,2719,2
1445,805,2
1586,781,1
2404,429,2
396,62,2
1616,766,1
2278,1956,1
2546,1626,1
2954,1813,1
1256,1007,1
2225,1318,1
759,1488,2
705,1514,2
2687,369,1
569,2527,1
2185,1928,1
2854,2161,1
1959,2913,1
875,1475,1
2550,2626,1
274,225,1
967,871,2
962,2257,1
2497,1003,1
2328,534,1
906,1165,1
1747,1010,2
2070,1949,2
2861,456,1
515,1927,1
2954,2783,1
943,846,1
558,173,1
2939,2470,1
1605,110,2
2270,2663,1
1106,1619,1
1545,1659,1
2903,1573,2
2875,2097,2
1385,245,2
1563,2945,1
420,1643,1
2431,753,2
795,280,2
647,832,1
104,2003,1
1052,194,1
2878,2122,1
437,994,2
2073,1340,2
2596,1785,2
952,1443,2
1900,1043,1
1095,2878,1
1925,2550,2
916,2983,2
321,409,2
2515,2667,1
1767,1974,1
878,1362,2
584,1707,1
784,769,1
1012,563,1
1656,223,1
2808,907,1
2210,2845,2
1125,2508,1
1464,1226,1
2626,2460,2
2500,1513,2
2511,2182,2
711,24,2
1876,2008,2
2144,1615,1
1622,2967,1
2638,2691,1
864,571,1
473,316,2
1075,1524,2
1592,1642,1
2039,58,1
1341,2132,1
537,688,2
674,1137,2
2960,2128,1
752,2922,2
1938,1937,1
2444,2602,1
1426,366,1
1353,238,2
2474,571,2
1095,1897,1
797,848,1
2921,1025,2
1589,2880,1
1647,1068,1
593,1949,1
822,852,2
2101,1367,1
1854,419,1
568,2877,2
1578,589,2
2760,490,1
2598,1998,2
648,2063,1
2111,1693,2
742,1762,2
2967,996,2
2945,595,1
1013,1988,2
1748,943,1
2784,404,1
1962,528,2
1569,1177,2
2054,2153,1
1554,555,1
804,235,2
2027,819,1
2793,476,1
1508,324,1
2655,1732,1
1271,1462,1
2172,836,1
2483,2263,2
2302,2313,2
1626,2469,1
1192,1724,1
1791,1699,2
2397,2424,1
1114,428,1
417,2378,1
1030,1260,2
1465,320,1
1431,709,1
471,2772,2
2900,2561,1
2973,714,1
114,1131,2
1700,2736,1
1412,2646,1
2440,1685,2
216,2035,2
2707,1023,2
2,732,2
1236,2769,1
49,1884,1
2731,370,1
2089,2903,2
2565,537,1
2450,1021,2
2617,1894,1
579,2961,1
2315,1982,2
609,2436,1
2690,1715,2
2275,1085,2
1721,1631,1
2184,2215,1
2964,213,1
2071,195,1
2334,2944,1
1877,867,1
1366,840,1
2392,211,1
2210,1459,1
22,273,2
1413,2568,1
678,2662,2
2957,1347,1
1792,603,1
1792,2308,1
1103,1712,1
587,2087,1
448,1859,1
532,1746,2
2566,170,1
1437,403,1
1424,395,1
2169,2476,1
2806,1019,1
757,346,2
359,2840,1
2833,1363,2
1404,1943,2
1274,1490,2
646,650,1
1541,2201,2
594,8,2
1846,1676,2
1514,1727,1
1822,2646,2
2078,1484,2
2883,2456,1
2113,2561,2
99,1735,2
612,2590,1
412,1391,1
450,994,1
2763,1971,2
1622,1767,2
2925,2695,1
1263,1984,1
1997,1759,1
2900,70,1
2290,1114,1
1510,1531,2
1197,1078,2
2510,1007,1
1629,2589,1
1613,599,2
1342,2737,1
2295,1901,1
1132,2403,1
2884,1083,1
1214,2125,1
1894,1763,2
2450,230,2
416,686,1
733,1837,1
256,1184,1
2870,378,2
1529,1657,1
1699,139,1
1458,1775,1
1504,514,1
2011,303,1
1132,1507,2
2104,908,2
58,1675,2
1761,771,1
420,201,1
854,2078,2
2060,1366,2
1724,905,1
805,2634,2
351,1773,1
1154,387,1
2125,916,1
352,2141,1
1764,1691,1
2149,2870,1
46,752,1
637,147,1
297,1104,1
1331,451,1
231,63,1
2201,325,2
465,2503,2
1529,2417,1
2860,2731,2
1100,1250,2
1015,2738,1
111,1105,1
1057,1873,1
2184,1203,1
1235,2326,1
97,2582,2
1867,2367,1
923,139,1
2680,2255,1
2805,2131,1
818,1258,1
348,447,1
1983,2856,1
983,591,1
1098,1246,1
2504,2630,2
1985,2368,1
819,524,2
337,1642,1
1990,2259,1
609,1514,1
816,2994,1
1869,1804,1
2335,2233,1
2635,791,2
141,212,2
1578,1951,1
2994,1416,1
337,2787,2
1479,1267,1
1172,1407,1
2325,155,1
1706,774,1
2279,538,1
1111,2305,1
794,1994,1
255,1301,2
1628,669,1
2183,1821,2
1432,1000,1
442,1250,2
1115,1036,1
2943,2927,1
1136,1638,1
7,2027,1
2192,675,2
55,2913,2
2030,2339,1
137,2564,1
658,2985,2
1415,818,2
1269,2268,1
758,1840,1
1761,1852,1
2943,193,1
2767,554,1
2159,971,2
668,2603,2
2727,482,1
1117,1787,1
1418,2596,1
355,1806,1
2054,804,2
741,1989,2
992,990,2
2956,1119,1
2793,2733,1
1277,2435,2
1250,807,1
2513,2376,2
865,2287,2
1687,827,2
969,1266,2
1630,2181,2
860,2545,1
2428,2168,1
1303,1587,1
324,2604,1
101,383,1
1370,2326,1
1089,1915,1
1547,1858,1
2212,1349,2
966,2076,2
113,2262,1
745,1376,1
1478,759,1
1661,1675,2
1637,1991,1
1150,2383,1
513,1157,1
2509,2310,1
1947,49,1
2948,1126,2
2664,768,1
1085,1064,1
1072,2602,1
1133,2683,2
1803,1901,1
936,1139,1
488,2331,2
439,897,2
2629,614,1
932,2506,1
1603,209,2
961,1672,1
1326,1888,2
2503,1009,2
2259,2941,2
2219,2529,2
2667,1145,1
1917,2710,2
217,2720,2
1592,2222,1
1915,2140,2
1877,380,2
383,1972,2
770,2624,1
2571,41,1
723,1734,2
965,83,1
1473,903,1
836,2633,1
423,148,1
2962,853,1
2456,2995,1
2799,847,1
2723,956,2
1097,1276,2
1170,2002,2
2135,2311,2
824,591,1
612,2181,2
2433,572,2
375,2480,1
2813,407,1
139,2553,2
2156,2869,2
2806,1274,1
152,2626,2
1776,1060,1
1036,1927,1
45,2361,2
1691,431,1
1757,929,1
637,401,1
217,33,1
1551,300,2
1884,1986,2
1132,1856,2
2459,687,1
2746,913,1
957,2410,1
37,741,2
2715,1948,1
2938,2126,1
1806,2680,2
181,900,1
2248,247,2
2328,1429,1
593,1702,2
475,2070,1
353,613,2
520,1504,1
2579,291,1
1581,1626,2
2220,499,2
1359,1527,2
1788,1871,1
1056,423,2
237,2173,1
1599,2293,1
2670,597,2
2944,621,1
1357,1683,1
2558,1520,1
1120,1744,2
1408,2895,2
2529,111,1
2803,1958,2
879,1388,1
615,968,1
31,312,2
1346,2846,1
1274,198,1
2639,2521,2
2258,2254,1
574,1659,1
2464,231,2
1160,2251,1
1508,1209,2
892,2128,1
670,1953,2
2614,195,1
419,1105,1
874,754,2
2991,1113,2
307,343,1
1960,854,2
1523,150,2
1410,1391,1
2379,1206,1
654,2310,2
12,543,2
1860,2337,2
153,2222,1
2313,1663,2
2297,835,1
2198,1862,1
1511,1653,1
2563,1510,1
215,721,1
1083,2481,2
845,55,1
1457,918,1
1701,2285,2
1331,3,2
72,2086,1
219,1632,1
1555,906,2
2206,1561,1
1140,1783,2
411,1401,2
1673,1467,2
1804,1970,1
2574,144,1
871,702,1
1376,672,2
1125,1649,1
2213,296,2
188,1713,2
1079,1368,2
2558,1869,2
1797,246,2
1384,2699,2
609,2272,1
2549,551,2
678,319,1
2014,498,2
257,897,2
74,502,2
856,270,1
2813,1449,1
31,2414,1
953,2450,1
133,1975,2
2450,1842,2
1341,51,2
1636,444,1
359,338,2
2109,1661,2
21,1711,1
530,995,2
538,1366,2
2016,666,1
576,2010,1
1616,2723,1
103,2483,1
2082,2419,1
1210,1499,2
1922,2927,2
1609,383,1
1815,224,2
259,1167,2
2534,1705,2
2692,2845,1
1406,2462,2
655,1810,2
1204,489,1
2106,2116,1
2931,2301,1
971,2600,1
1016,2818,1
2713,592,1
1771,661,1
471,1890,1
2878,78,1
2148,2642,1
1572,2116,1
804,1504,2
679,1466,2
1857,1952,1
1714,674,2
1375,2830,2
1930,2058,1
1362,1540,1
765,392,1
1002,2121,1
1156,120,2
2216,2644,2
1261,2404,2
2535,2405,2
2957,1552,1
731,1474,1
2606,2778,2
1383,1228,2
935,1035,1
1286,2145,1
297,1022,2
1598,719,2
956,353,1
2356,739,2
499,1198,2
265,472,1
2212,2470,1
179,205,1
1843,105,1
1075,2422,2
1418,1002,1
2045,1222,2
1450,2069,1
186,1640,2
2666,1281,1
2012,804,1
478,206,2
1445,2331,1
2861,1397,1
379,1549,1
790,1173,2
2112,2654,2
58,984,1
1538,2525,1
725,2462,1
211,2989,1
2186,401,1
2425,278,1
2674,2976,1
362,1294,1
633,1200,1
2533,425,2
2461,2319,2
2476,2922,1
410,2038,2
2444,150,1
330,226,1
2499,1382,2
774,2234,2
2758,2630,1
2208,675,2
2087,1655,1
2066,1605,1
981,166,1
2227,2438,1
327,1368,2
2649,2588,2
1453,2978,1
2185,865,2
2570,1955,1
2763,1539,2
176,2879,1
2729,1392,1
1811,1394,1
2428,2548,1
2711,1593,1
1711,1417,1
744,1430,1
1673,2680,2
1094,2592,2
1091,1887,1
1906,1334,2
302,1547,2
883,108,2
2111,2345,1
1016,2543,2
933,638,1
1212,1850,2
950,1679,2
2041,2375,1
422,1239,1
2127,1270,2
1633,494,1
1351,852,1
2953,497,2
855,2732,1
2296,208,2
2273,223,2
87,550,1
858,898,1
847,2032,2
145,2042,1
2689,1417,1
647,1654,1
2438,458,2
75,862,1
396,971,1
244,624,2
1591,1771,1
2096,1076,1
91,1415,2
2604,52,2
1736,1492,1
2322,390,1
2251,626,2
2596,1476,2
2401,749,1
1268,1412,1
665,1872,2
1905,2357,1
1785,2893,2
1132,317,1
2250,2873,1
722,1796,1
1292,2037,2
29,536,1
1786,1472,1
1519,2671,2
1778,39,2
2878,493,2
2089,1737,1
2139,2090,2
814,2312,2
2179,2426,1
2268,1569,2
2103,2851,2
2773,2056,1
1661,836,1
2945,2176,1
2257,1480,2
2239,158,1
2340,1072,2
483,326,1
1933,2898,1
2752,1362,2
669,2145,1
1275,588,1
1863,824,1
328,1862,1
748,606,1
1539,2448,1
53,2144,1
1304,2415,2
1251,905,1
585,1916,1
587,2548,1
484,2495,1
880,1617,1
2239,1590,1
2756,2568,2
1355,941,1
1744,147,1
569,2318,1
2405,780,1
188,914,1
1684,1155,2
2119,1645,2
1720,1559,1
1104,356,1
2788,1810,2
1055,2861,1
2370,704,1
203,644,1
2771,651,1
408,332,2
1475,2499,2
1860,2412,2
2696,1815,2
2572,1159,2
50,638,1
92,1315,1
1667,1783,1
2175,554,1
964,2679,1
923,2393,2
2637,3,1
2856,2187,2
748,2795,1
684,99,2
911,1989,2
2255,2371,1
2949,1357,1
2570,1842,1
2893,931,1
200,825,2
231,355,1
209,2933,2
1574,2460,2
234,1967,1
2414,1754,2
1047,589,2
679,2085,2
2044,1096,1
2328,1171,1
2021,1002,1
1083,246,1
1741,246,2
309,2153,2
35,2387,2
983,2661,2
1006,2533,1
802,457,1
702,640,1
2833,2262,1
192,2876,1
2791,615,1
2245,2906,1
346,282,1
99,589,1
1914,2325,2
1576,2860,1
680,2786,1
1005,1776,2
1616,1666,2
717,1979,2
1993,1458,1
2902,2515,1
392,2985,1
1465,2735,2
829,1539,1
2148,2555,1
1324,1249,1
2504,1195,1
1762,2250,2
1808,2963,1
308,916,1
