1672,361,1
2629,1231,1
1545,509,1
2038,1939,1
2937,671,1
2318,1222,1
1358,624,2
1503,1028,1
97,2590,1
2283,873,1
2671,2566,1
2918,2600,1
328,1267,1
2847,57,1
986,2013,1
2765,2092,1
1996,1737,1
1579,249,1
2953,1455,2
2345,1616,2
2095,62,1
2254,2567,1
839,2342,2
2498,1540,2
306,2866,1
1169,494,1
982,1653,1
1651,2373,2
1506,631,1
1668,258,1
182,2458,1
2179,342,1
1191,409,1
502,2853,1
1470,1514,1
771,549,1
2612,493,1
2390,2198,1
2991,571,2
126,2806,1
940,1456,2
1487,42,2
2662,2437,2
984,2923,1
2512,897,1
2323,166,1
2252,1134,2
1235,1066,1
2388,792,1
832,1702,1
880,150,1
1785,289,1
911,1228,1
2175,450,1
2478,516,1
1617,90,1
1898,1271,1
117,603,2
1500,449,1
314,2792,2
2985,1494,2
1113,352,1
1761,1344,1
2354,785,1
788,91,1
1460,1935,2
181,820,1
626,2617,1
1736,2017,2
1336,1151,1
1551,496,1
1405,38,2
2584,1491,1
214,1706,1
1895,288,1
2101,1912,1
2672,1484,1
344,2814,2
172,2600,1
1492,2191,1
2452,2870,1
677,2709,2
2620,1775,1
2911,2833,1
2815,130,1
963,2380,1
162,646,2
364,2085,2
2144,1452,2
2194,414,1
2708,1924,2
168,2724,2
2696,2562,1
1746,2287,2
2557,2521,1
1264,2726,1
457,2639,1
1023,2081,1
1092,471,2
1103,1452,1
1221,2192,1
411,1538,1
2244,1596,1
2909,1205,1
1453,287,1
360,186,2
1431,224,2
2911,956,1
454,820,1
2368,389,1
2284,283,1
1124,2924,1
2652,856,2
2180,1711,1
473,2771,1
471,939,1
2637,2269,1
521,2557,1
2653,858,1
1689,1284,1
1460,66,2
1077,1216,2
367,2363,1
1915,479,1
1207,2778,1
614,2520,2
805,1961,1
734,2390,2
835,476,1
389,1906,1
363,570,1
2412,505,2
55,1857,1
630,1308,1
2773,575,1
1170,1599,1
2518,1513,2
1780,1384,1
1359,681,1
2436,2258,2
1555,923,1
1922,814,1
820,883,2
362,2028,1
537,391,1
201,1863,1
1721,18,2
1445,760,2
2329,1785,1
1407,701,1
2388,2221,1
616,615,1
2428,524,1
337,2444,1
1652,2400,1
548,202,1
1772,1666,1
2252,1257,2
330,2070,1
890,1668,1
2751,2890,2
769,2941,2
1782,469,1
2802,2906,1
231,2814,1
2711,2959,1
1796,1012,2
1164,2635,1
2613,2247,1
474,2021,2
1191,246,1
1038,547,1
2696,1706,2
1354,2636,1
1042,1648,1
336,2173,1
59,1068,2
1151,340,1
1702,1044,1
1638,2628,1
1960,1950,1
377,253,2
1089,66,1
1501,1695,1
984,2501,1
2128,1162,2
2873,285,1
1616,1688,2
2058,1337,1
880,2257,1
2295,1365,1
2489,2550,1
2705,1436,1
1623,194,1
862,1906,1
1141,782,1
2002,233,1
2158,362,1
2186,821,2
2481,985,1
1415,2748,1
354,2046,2
1808,126,1
2581,970,1
461,2146,1
113,1093,1
958,1241,1
1331,1737,1
1036,1744,1
1653,289,1
351,1414,1
2639,1423,1
2738,842,1
931,2487,1
148,1755,2
1816,2024,1
1734,1805,1
2375,544,2
2984,1557,2
310,1508,2
1140,54,1
1217,2210,1
109,2472,1
2082,603,1
1846,2202,1
2222,1125,1
2841,2549,1
1104,1488,1
1073,621,1
1304,2981,1
547,1543,1
2941,2617,1
1423,1917,1
1411,1508,2
2091,1116,1
1076,742,1
2291,956,1
89,1364,1
2531,2182,1
1936,1918,1
2487,844,1
1194,2958,1
1259,1222,1
347,162,1
1242,978,1
1689,114,1
2677,1577,1
2753,534,1
765,315,1
664,663,1
2837,1567,1
2417,847,2
323,752,1
2272,1617,1
665,1796,1
2397,627,1
1443,699,1
2153,1236,1
2019,42,1
1273,200,1
1240,1610,1
2339,133,1
2535,1365,1
16,2587,1
1939,1200,1
2989,2641,1
2457,1985,2
2453,816,1
952,2691,2
660,1449,1
2714,1308,2
899,1095,1
101,476,1
2048,1417,2
165,2383,1
194,1828,1
2623,273,1
2672,167,2
1511,1119,1
43,1466,1
1347,740,1
1226,1137,1
140,2746,1
2742,2779,2
1346,2451,1
1319,2628,1
2943,2993,1
2879,214,2
2333,1925,1
398,1372,1
2327,1047,1
1638,1394,1
679,170,1
106,244,1
338,748,1
859,2021,1
2929,998,1
59,932,2
1965,132,1
943,1237,1
2788,651,2
532,592,2
147,2691,1
1457,1969,1
145,6,1
1382,768,1
1341,1071,1
1286,1075,1
779,2142,1
1489,2433,1
2657,1527,2
1492,1582,1
2151,2608,2
2490,2562,2
2413,1653,1
1962,297,1
2015,745,1
264,489,1
708,1962,1
839,1700,1
1890,2926,1
559,223,1
513,1075,1
293,2905,1
1255,1416,1
257,322,1
215,2188,1
1932,2204,1
126,912,1
2928,2224,1
2127,1857,2
1406,2728,2
2708,2820,1
1260,1531,1
2954,104,1
160,2180,1
1776,1323,1
1417,1107,1
2100,761,1
2745,150,1
621,2552,1
2577,707,1
2871,2704,1
587,287,1
393,830,1
142,937,1
2524,1065,1
2651,2501,1
187,2896,2
1358,1321,2
1165,1939,1
557,1180,1
2578,2992,1
2596,1193,2
1371,2323,1
1887,273,1
293,2115,1
775,82,1
2785,2045,2
2859,1122,1
866,2220,1
2716,1056,1
1993,2906,1
124,344,1
2421,205,1
2331,2363,1
449,1273,2
2835,2538,1
994,1904,1
2530,1742,1
2857,364,1
377,2973,2
2230,2525,2
2013,559,1
622,2556,1
903,979,1
508,1670,1
370,594,1
606,1808,2
1649,2216,1
2972,582,2
1781,116,1
302,1909,1
89,2118,1
2174,1631,1
1674,2987,1
1737,344,2
1225,1064,1
1655,2690,1
324,294,1
2883,1947,1
2317,647,1
8,161,1
2812,2535,1
2504,662,1
898,2080,2
2061,1205,2
1221,1907,1
2417,274,1
786,358,1
1983,2617,1
1044,143,1
2289,405,1
1678,963,1
1275,2633,2
1332,235,1
1574,1395,1
2051,2776,1
1761,1999,2
683,209,1
2834,2492,1
2810,2543,1
541,1303,1
2207,2454,1
2033,2247,2
1471,114,1
1742,180,1
267,208,1
1408,1922,1
1324,2822,1
1921,1737,1
168,746,1
2686,438,1
2068,2838,1
348,534,1
1047,1550,1
2208,2039,2
2301,2403,2
1862,269,1
522,1727,1
1205,2640,2
1372,1645,2
648,1745,1
218,2889,2
1535,2767,1
497,2570,1
1109,2711,2
584,2590,1
1707,798,1
1507,864,1
2626,704,1
1864,197,1
2161,1599,2
1886,238,1
175,1444,1
1959,1411,1
569,1328,1
154,1336,2
1561,2259,1
1842,974,1
1665,2732,1
2111,346,1
2779,2042,1
2045,2765,1
220,2539,1
1536,46,1
875,2302,1
269,2162,1
2648,1387,1
1395,395,1
2160,632,2
738,153,1
2134,1852,1
2629,695,1
318,1549,1
1079,2525,1
2283,2327,1
176,2676,1
1823,869,1
323,2892,1
1177,2170,1
1164,1835,2
12,2621,1
2384,2546,1
2836,2772,2
1790,1329,1
490,2946,1
2320,2272,2
969,1537,2
373,2665,1
844,1722,2
980,366,1
2506,682,1
799,1887,1
1725,399,1
1162,1813,1
558,494,1
674,2124,1
620,681,1
2521,2964,1
2218,1769,1
581,1699,2
1626,734,1
1711,1186,1
172,450,1
1302,1428,1
91,202,1
140,2559,1
1373,2245,1
2239,229,2
1635,471,1
1307,999,1
1811,2295,1
740,2752,1
1617,1302,1
2244,2385,2
273,1985,2
2043,342,1
1332,703,1
369,2676,1
277,1085,2
1784,2679,2
2811,546,1
1640,1291,2
1284,202,1
1606,1970,1
953,1825,1
72,831,1
465,2873,1
807,1061,1
2491,1872,2
47,262,1
4,1506,1
1963,1069,1
1205,1127,2
709,31,2
2419,2515,1
164,2573,1
2858,99,1
1126,1178,1
537,216,1
1896,1162,1
423,1942,1
1838,485,1
860,1045,1
2763,655,1
1248,1848,1
1905,1131,1
2394,29,1
2183,2778,1
2287,582,1
2533,2297,1
1700,2654,1
2347,1025,1
2632,252,2
2505,2040,2
1680,843,1
1829,727,1
2016,2120,1
2356,2402,1
1954,1364,1
385,1154,1
374,702,1
2732,558,1
1053,1081,1
970,2211,1
1381,1271,1
1135,463,1
1017,922,1
603,259,2
2707,2936,1
2815,1338,1
845,644,2
478,2317,1
127,2233,1
2912,2902,1
1356,1059,1
2839,2735,1
2914,410,2
165,2195,1
415,1036,1
1744,2591,2
1560,169,1
2133,188,1
567,822,1
514,1178,1
117,671,2
1101,1568,1
43,2604,2
1695,449,1
499,326,1
1067,1907,2
2247,2144,1
1997,148,1
2509,1745,1
2860,1193,2
2880,2943,1
728,619,1
928,1189,1
1711,2046,1
2668,1236,2
2039,2278,1
1603,2736,1
533,2715,2
2631,325,1
2195,365,1
1294,1087,2
1466,1874,2
1456,1711,2
706,179,1
1402,2311,1
1793,527,1
1545,630,1
2800,718,1
2027,552,2
134,597,1
1536,2762,1
854,2944,2
202,2831,1
2377,348,1
1135,1758,1
1323,923,1
976,654,1
789,1719,1
1488,1950,2
186,141,1
175,1480,1
365,380,1
2241,1465,1
1698,2971,1
1592,1952,1
2075,876,2
2010,1079,2
274,2760,1
1819,1132,1
2596,2398,2
2123,910,1
1919,1822,1
969,2539,1
817,1235,2
1627,2452,2
462,645,1
1306,953,1
2431,1088,1
2249,851,1
2645,2934,1
2289,550,1
1122,989,1
1369,1893,1
289,2170,1
1878,1521,2
342,2102,1
1516,470,1
2479,1933,2
622,806,2
2386,489,1
1295,192,1
517,1802,1
1036,1227,2
1637,1081,1
829,2124,1
2928,2072,1
65,2969,1
1147,2607,1
661,2612,1
2682,2731,1
2736,1215,2
1367,2935,2
1785,1743,2
47,417,1
2189,518,1
1197,656,2
707,2802,2
1320,1277,1
115,1335,1
2135,2528,1
1821,267,2
1452,1928,1
1111,2611,1
1339,1718,1
1110,918,1
1037,1704,1
430,474,1
1650,437,1
90,648,1
919,93,1
522,2397,1
786,2921,2
12,1391,1
885,265,1
2571,797,1
128,170,1
847,658,1
804,2537,2
2408,2186,1
1799,1389,1
302,63,1
2102,2703,2
1204,2885,1
2648,469,1
421,2438,1
1292,1613,1
2435,456,1
62,2561,1
441,2136,1
1972,1915,2
1982,602,1
64,2646,2
1481,2352,1
1487,2216,2
897,2866,1
1777,811,1
304,1984,2
2001,208,1
720,983,1
352,1897,1
1792,2423,1
2011,206,2
2846,585,1
369,518,1
312,1980,1
1115,261,1
66,253,1
762,1987,1
2360,2232,2
1623,2531,1
1126,2620,1
2762,1732,1
1597,2700,1
741,284,1
2227,458,1
1544,2948,1
31,2924,1
788,2606,1
580,1569,1
574,1706,1
1022,2012,1
1989,1298,1
2713,374,1
932,960,1
2184,1960,1
2968,1667,2
2089,2348,1
1862,2123,1
1476,524,1
1564,1252,1
1680,2859,1
321,2787,2
2481,735,2
2022,2458,1
2457,102,1
48,1956,1
2414,2307,1
210,1215,1
1496,744,1
1720,2544,1
2495,599,2
2690,2788,1
244,2129,1
2836,1128,2
357,765,2
1505,1956,1
853,671,2
647,805,1
974,555,1
1840,2515,1
2118,746,2
987,1806,1
1082,1363,2
1582,2225,1
2786,307,2
949,1924,1
340,2056,1
2973,1651,2
2678,1075,1
480,826,1
2366,1162,1
1238,933,1
955,1044,1
2212,2245,2
2702,544,1
2160,1393,2
2230,1591,1
2258,1701,1
234,2202,1
2608,2115,1
682,481,1
2909,86,1
1704,1457,2
543,1376,1
611,5,1
746,1413,1
2877,273,1
2824,1982,2
2764,2455,1
1063,122,1
1135,2315,1
2577,608,1
2848,8,2
1883,2726,1
832,45,1
1178,373,1
1905,1220,1
719,2979,1
1671,1641,1
2868,440,1
2086,2689,1
545,1355,2
2525,279,1
2109,1629,1
2720,2205,1
181,308,1
231,2638,1
2334,938,1
177,2110,2
351,305,1
371,398,1
2449,1983,1
2050,1383,1
2864,2010,1
2426,2235,1
2624,1210,1
502,1141,1
523,886,1
2843,1389,1
1179,2079,1
1660,1623,1
1904,2101,1
1573,1973,1
82,789,2
2947,2870,1
21,2844,1
2533,117,1
2419,1642,1
732,1493,1
2825,2656,1
307,2759,1
2340,2386,1
2240,767,2
1653,761,1
1790,2413,1
2790,301,2
483,742,1
1683,1668,1
2988,1229,2
1778,2399,2
592,2019,1
2185,1046,2
1808,2090,1
47,1317,1
1046,97,1
232,538,2
1287,2663,1
2480,893,1
2032,121,1
1902,26,1
2911,1155,1
925,1106,1
1173,1953,1
1297,2439,1
1470,1081,1
781,144,1
1302,2700,2
2945,341,1
2639,713,1
1127,2309,1
481,2210,2
1530,1802,1
1863,375,2
2465,1829,1
2181,160,1
769,464,2
2878,2920,2
760,934,1
1018,2508,1
929,385,1
930,2608,1
2574,1440,2
1598,1720,1
2708,562,2
2190,1855,1
779,1887,1
2903,1920,1
587,808,1
2838,1553,1
692,1656,2
862,1859,1
1084,609,2
1115,1639,1
2658,1635,1
135,2132,1
2895,2376,2
1157,1429,1
356,723,2
1208,1314,2
642,1462,1
1239,2710,1
1356,2749,1
2059,2962,1
1091,2795,1
2294,590,1
1802,2275,1
2764,826,1
2148,903,1
2526,186,1
314,2517,1
1473,2528,1
157,1708,1
1960,2541,1
1573,784,1
1695,2626,1
2103,2251,1
1341,1223,1
2245,1009,1
1638,896,1
2778,2975,1
119,2298,1
253,2610,1
1718,2342,1
2047,761,1
822,1562,2
1104,1384,2
1841,28,1
2325,366,1
1830,2525,2
2383,175,1
1826,2007,2
2651,2090,1
1070,1225,1
2401,461,1
2781,1421,1
1745,2072,1
2710,1403,1
351,1762,1
73,669,1
1982,1589,1
2729,1745,1
2073,2900,1
1450,2421,1
673,2399,1
571,2158,1
1759,1691,1
2876,2359,2
745,2112,1
1056,405,1
910,707,2
1532,16,1
1513,494,1
453,1434,1
622,1013,1
592,542,1
1471,213,2
13,1972,1
661,845,1
1580,1227,2
729,1536,2
282,325,2
709,2379,2
1171,2732,1
2679,450,2
2510,1854,2
2208,1026,1
2766,1784,1
1674,795,1
2176,2501,1
1633,2959,1
2565,1886,2
685,1157,1
1380,1525,1
2349,2481,1
716,649,1
2775,749,1
2523,2715,2
2939,1795,1
2009,2515,2
2754,2777,2
528,2028,1
1460,1997,2
1554,1280,1
727,1940,1
1356,1578,1
1400,1396,1
168,1558,1
1197,2322,1
1063,628,1
1190,2560,1
1879,667,2
2502,2277,2
1496,1275,1
2799,1792,1
2907,187,1
625,685,1
1964,2580,1
2660,1732,1
2646,202,1
2735,2084,1
696,2624,1
747,1676,1
884,1606,2
288,1958,1
2857,706,1
1033,1883,1
246,1344,1
700,437,1
1453,2120,1
25,1282,1
1224,2492,1
559,1587,1
1369,2454,2
2299,1325,1
1057,1917,2
1468,703,1
1351,349,1
2156,2599,1
57,166,1
2460,1334,1
2770,1660,1
130,1551,1
1551,42,1
688,2167,1
2937,355,1
2425,1315,1
71,845,1
1672,2797,1
2215,19,1
2643,1880,1
1786,2888,1
1878,537,2
1576,924,2
1744,1132,1
2642,420,1
1243,2939,2
1405,160,1
2482,2317,2
2934,621,1
56,503,1
2000,547,1
1235,1023,1
740,2822,1
479,1889,2
2031,2292,1
1215,1804,1
1892,2486,1
642,948,1
111,1961,1
2297,1447,1
1094,1084,1
370,1998,1
996,2536,1
1908,1069,1
405,982,1
196,1799,1
2336,603,1
474,1480,2
2931,2456,1
1719,2962,1
2493,210,2
534,2941,2
1515,79,1
2216,2272,1
2782,1418,1
955,2011,1
2419,1310,2
832,266,1
2032,2515,1
2953,1787,2
773,755,1
2983,399,2
146,2680,1
2440,455,1
1948,2125,2
179,1843,1
1806,2606,1
2335,747,1
1325,1182,1
850,576,1
1164,885,1
124,74,1
499,1205,1
2732,107,2
484,119,1
323,1559,1
2127,634,2
1897,2472,2
730,2557,1
1632,2612,1
2512,443,1
1118,2772,2
2392,1533,1
2802,1098,1
752,939,1
1282,732,1
954,1958,1
792,1409,1
205,1325,1
127,1561,1
1098,905,1
2543,1789,1
1303,259,1
939,1639,1
1617,565,2
927,1196,1
1799,1871,1
1625,1649,1
1856,1859,1
1546,1344,1
790,768,1
2856,2294,2
2660,2722,1
1528,1033,1
795,1993,1
2690,973,1
397,1360,1
1722,137,1
1079,1101,1
0,2854,1
1581,2140,1
438,761,1
2856,53,2
1775,153,2
2017,1291,2
458,1296,1
1512,889,1
2204,232,1
582,1970,1
2109,2396,2
1493,1263,1
1360,1357,1
3,600,1
2115,2995,1
338,2684,1
1503,1273,1
1788,328,1
1580,701,1
822,1841,2
1376,1563,1
2036,1016,1
2691,362,1
105,2027,1
2029,1284,1
240,1296,1
2842,2185,1
1329,749,1
1853,2826,1
1264,2249,1
1332,633,1
1493,2472,1
1741,2235,1
1058,279,1
2595,824,1
2656,2329,1
1163,1898,1
1260,316,1
2799,2347,1
2678,885,2
2752,870,1
2380,1050,1
2830,695,1
2367,1185,1
965,2132,1
1204,2384,1
1132,1002,1
1256,51,2
361,1976,2
2863,618,1
2192,387,1
1104,596,1
2881,1952,1
2473,800,1
1477,668,1
388,1041,1
1481,437,1
585,1112,1
2104,1981,1
2513,2639,1
1353,2979,2
1335,1137,1
2701,3,1
772,2862,2
2232,36,1
593,2006,2
1948,814,1
356,258,2
164,1723,2
2038,1079,1
1538,705,1
1683,2594,1
1191,1274,1
1614,1003,1
229,560,1
1448,65,1
1209,55,1
2561,144,2
2501,1374,2
1132,286,1
381,2219,1
249,1961,1
1682,2869,1
2366,1233,1
1507,75,1
1008,1916,1
1243,1014,2
2789,1734,1
1246,1253,1
1792,875,1
2410,394,1
1996,1510,1
272,1988,1
2391,218,1
316,1633,1
2603,2519,1
2914,306,1
701,626,1
1860,1272,1
821,694,1
1415,2107,1
476,1874,2
27,2634,1
405,2787,1
2179,225,1
942,2984,1
2901,1543,2
2166,1384,1
742,2244,1
978,413,1
2068,1845,1
2156,1239,1
2270,192,1
1599,1309,1
2978,841,1
1448,2539,1
699,1391,2
2954,1644,1
2953,567,2
2370,70,1
494,2034,1
1969,461,1
2756,2131,2
2969,998,1
1579,2932,1
1660,286,1
771,2202,1
293,1375,2
1234,1451,1
713,168,1
1577,222,1
434,2045,2
2881,2885,1
154,631,2
1292,1111,2
2422,89,1
2106,2977,1
310,768,1
1938,2737,1
708,2740,1
2213,888,2
253,1865,1
1755,2657,1
2309,303,1
2863,690,1
22,2329,2
1310,2918,1
1927,958,1
1557,1807,1
2466,2824,1
1960,2940,1
874,1949,1
1998,699,1
990,2509,2
823,531,2
911,2812,2
2076,1326,1
2893,1304,1
868,1804,1
206,614,1
2461,2038,2
764,1113,2
1458,2160,1
934,2566,1
1858,2952,1
2210,68,1
1262,397,2
265,999,1
633,2215,1
2453,821,2
1246,395,2
2420,1241,1
1986,855,1
723,2022,1
2596,164,1
2060,705,1
833,376,2
1190,1370,2
2552,1791,1
2842,2179,2
281,2646,1
1422,1299,1
2416,899,1
1917,1843,1
1100,2268,1
2399,610,1
2611,2388,1
404,2752,1
1187,940,1
842,2486,2
58,1456,1
1301,651,1
2180,1184,2
1632,1882,1
2895,2874,1
947,1028,2
978,2810,1
2199,1086,2
1391,1733,1
2291,2141,1
256,1173,1
2522,2597,1
1050,2352,2
919,1772,1
2189,2405,1
383,1935,1
1505,2986,1
1874,2776,1
487,2188,1
2061,235,1
1834,1371,1
1738,2680,1
1705,2450,2
569,2514,1
2175,1529,2
278,1540,1
2561,1373,2
2385,353,1
2681,2772,1
25,290,2
2558,2766,1
2968,2318,2
125,700,1
37,1211,1
1965,873,1
2152,448,1
427,828,2
2438,2708,1
1413,2665,1
1778,2073,1
1292,1208,1
2904,2770,1
974,2624,1
63,2693,1
1883,2056,2
2460,532,1
2109,2711,2
862,1918,2
1324,157,2
1147,280,1
997,1430,1
2733,447,1
270,2844,1
1228,2333,1
474,1780,2
840,2098,2
1007,2509,1
1297,1495,1
404,2971,1
1082,565,2
1905,2103,1
1017,2161,1
1063,2374,1
1093,81,2
1762,491,2
1875,1571,2
395,841,1
1122,2163,1
2273,2786,2
1703,1437,2
2487,2666,1
1246,2954,1
2728,912,1
964,995,2
2418,2501,1
2214,2878,1
561,2923,1
269,2204,1
993,2155,2
2452,1554,1
2706,1238,1
99,129,1
1801,1742,2
286,1756,2
458,2181,1
2172,1261,1
680,1577,1
1621,2199,1
1806,1289,1
2223,2186,1
2704,2100,1
1240,566,1
2034,2907,1
954,1868,1
236,1723,1
432,2283,1
1658,520,1
1972,2829,1
1490,2504,1
2241,46,1
2437,784,1
806,1268,2
1416,162,1
1040,2014,1
1466,975,1
444,2915,1
1817,1712,2
1395,1267,1
1718,454,1
1985,287,1
1680,965,1
1363,1143,1
2844,1614,1
2899,1810,2
2035,2229,1
2930,2943,1
2400,1010,1
1989,7,1
2971,2747,1
2153,26,2
2662,455,1
1641,616,1
1305,2185,1
2239,2344,2
1872,255,1
2004,2377,1
2534,364,1
1838,2101,2
2772,1947,1
2301,2793,2
1419,2488,1
2589,2348,1
378,2129,1
2116,2456,1
2528,1636,1
2245,2087,1
2482,2562,1
2760,2635,1
1720,1293,1
58,2698,1
2606,2279,1
2311,2252,1
2029,69,1
988,1452,1
171,616,1
2411,2585,1
450,2559,1
1808,691,1
448,1933,1
1266,2329,1
11,732,1
139,697,1
348,320,1
2351,1061,2
1416,1670,2
2610,1740,1
256,2837,1
920,286,1
849,2476,2
2633,897,1
1608,1324,1
2742,2071,2
1360,1467,1
2011,876,2
2479,685,2
2883,783,2
690,610,1
2544,383,2
633,2213,1
1442,830,1
270,59,1
1095,2686,1
2987,2370,2
1736,1632,1
986,2791,2
130,2484,1
2714,934,1
2049,932,1
419,673,1
1437,1735,1
242,496,1
177,2349,2
1054,1559,1
1951,1968,2
1371,984,1
1746,2154,1
2972,2217,2
2704,1681,1
1915,2465,1
273,1761,1
2744,2702,2
1613,2860,1
843,1580,1
1104,2521,2
1396,14,1
1092,2816,1
756,1131,1
556,1956,1
2663,2885,1
2647,2355,1
484,798,1
2626,18,1
1661,2025,1
784,2631,1
1674,1351,1
101,1062,1
2521,721,1
2008,2703,1
1308,1980,1
744,589,1
335,401,2
1099,1425,2
896,511,2
847,767,2
2729,1938,1
2975,1414,1
991,1369,1
254,1791,1
2858,1612,1
1217,260,2
1534,1789,2
1770,2606,2
1110,2750,1
2445,1210,1
588,183,1
1662,2254,1
2475,1326,1
1975,2481,1
455,1453,2
2573,772,2
1619,1012,1
1127,136,1
2921,1075,1
1538,423,1
406,1153,1
1723,2188,1
1272,236,1
2597,467,1
2596,1661,2
2359,839,1
2754,1065,1
1076,2890,1
1168,152,1
1381,354,1
968,752,1
2322,1515,1
1356,2321,1
1529,384,1
2732,718,2
2778,1403,1
1428,379,1
989,1487,1
763,2023,1
1904,1959,1
1122,300,1
1511,1646,1
1764,2135,1
325,1154,1
1926,446,1
2647,449,1
767,12,1
696,283,1
1552,2440,2
2789,2495,1
595,1094,1
2530,1102,1
2718,1837,1
1164,2980,1
1429,1027,1
175,1708,1
1574,2824,1
9,2426,1
524,1739,2
2153,2652,1
2714,76,1
2531,1702,2
1784,2328,2
1173,331,1
2274,1600,2
928,2078,1
261,2431,1
2448,2388,2
14,2026,1
2212,611,1
50,678,1
283,1983,1
1345,2995,1
205,51,1
2296,2900,1
2965,1046,1
2308,862,1
1802,1006,1
448,1792,1
2361,1689,1
1688,1644,1
2465,192,1
2985,2279,1
1957,1813,2
1761,1219,1
510,1783,1
1952,777,1
2112,2025,1
562,1147,1
1209,746,1
1238,1337,1
1977,69,1
144,1500,1
2446,664,1
31,149,1
27,117,1
964,1355,2
1028,1731,1
210,334,1
2797,1118,1
2523,172,1
1979,2962,1
378,1872,1
928,1112,1
1562,1319,1
282,2427,2
2239,1211,2
2428,2727,1
2451,617,1
31,1461,1
2172,1761,1
662,2600,1
1465,994,1
608,1442,1
523,2320,1
1263,2352,1
623,662,1
2590,1764,1
780,1210,1
165,64,1
1611,2792,1
2515,2888,1
2098,2480,1
2973,482,1
1117,48,1
684,2024,1
1654,115,1
2101,1703,1
2760,930,2
1983,892,1
553,77,1
546,193,2
34,1465,1
2728,748,1
2139,2005,1
2170,2956,1
305,1954,1
2061,1619,1
1329,2235,2
1601,2383,2
1831,2978,1
2605,2493,1
676,1482,1
217,2638,2
477,293,1
2526,2835,1
2981,1035,2
2913,2498,1
1645,2913,1
1565,29,1
854,36,2
732,2529,1
1352,598,1
722,1051,1
2138,2344,1
2827,1053,1
324,887,1
2003,1137,2
1452,1124,1
2845,843,2
112,2401,1
1607,1736,2
2823,1359,1
793,159,1
2115,1673,1
615,2759,1
1778,2079,1
634,374,1
1417,2690,1
1868,2164,1
2328,2438,1
645,999,1
2974,2707,2
1927,899,1
2576,1492,2
2100,1342,2
2754,1295,1
2537,2085,1
145,1895,1
1409,1843,1
1107,2417,1
1720,750,1
2380,2625,1
1095,368,1
1555,860,2
2303,2476,2
2458,449,2
1735,99,1
399,2460,1
520,1488,1
1517,81,1
1477,917,1
1458,1304,1
264,1041,1
22,1792,1
95,2,1
458,859,2
1220,2641,2
1978,1588,1
1140,638,1
1637,1671,1
175,2625,1
1807,605,2
309,52,2
2904,1278,1
918,1236,1
608,585,1
1517,82,1
2112,827,1
2911,1001,1
1706,2539,1
1360,1885,1
392,1292,1
2993,1986,1
762,2575,2
1274,149,1
211,2546,2
327,1075,1
97,2003,1
2902,2267,1
2916,2670,1
2639,588,1
2693,1921,1
2000,1264,1
1476,2982,1
2026,1697,1
1814,1982,1
974,2461,1
2069,1648,2
1543,484,1
781,1988,1
1045,2276,1
1046,1880,1
2606,1353,1
1874,1383,1
343,735,1
362,603,1
1187,1928,1
2386,369,2
1752,332,1
2418,415,1
2877,1235,1
336,849,1
1055,2745,1
2748,1797,2
184,2936,1
476,729,1
1680,2623,1
863,2425,2
1553,2843,1
1205,2884,1
1674,559,1
1340,818,2
2619,1097,1
2560,2166,1
630,2742,1
1397,277,1
1995,1260,1
2958,1609,1
2611,1122,2
1170,1071,1
1107,1265,1
1965,28,1
2130,851,1
1406,388,2
2626,455,1
2878,638,1
432,1025,1
716,2975,1
2516,109,1
356,1054,2
1421,2134,1
2720,719,1
1857,2901,1
1244,557,1
548,1195,1
1955,2543,1
1716,1075,1
1940,2860,1
180,589,1
1508,1535,1
1997,1902,1
676,138,1
121,2369,2
284,1564,1
183,1356,1
463,1617,1
546,1003,1
1478,2413,1
770,788,1
2135,2707,1
23,1111,1
643,0,1
2040,260,2
674,1414,2
1913,1530,1
1228,2064,1
2566,58,2
2910,2397,2
751,2665,1
2448,2834,2
2752,2633,1
1069,2167,2
2944,14,1
2564,1954,1
2678,641,1
2686,1941,2
1266,1775,1
1430,2057,1
1832,325,1
829,793,2
269,589,1
2769,1208,1
1420,2275,1
410,1248,1
1249,2173,1
1133,1040,2
2855,2284,2
1536,1957,1
1336,1180,1
2105,2835,1
121,2069,1
1831,1196,1
489,2460,1
1344,514,1
1498,19,2
74,862,1
1418,955,1
64,469,1
2024,33,2
1027,2533,1
2021,1017,1
801,2476,2
1191,894,1
2551,1128,2
2888,2672,1
897,2051,1
2749,2428,2
778,833,1
2205,1812,1
394,398,2
2967,1659,1
1697,165,1
1724,267,1
556,1164,1
1471,1477,1
1932,166,1
2416,1158,1
1188,2038,1
2356,234,1
954,2612,1
2786,1115,2
1733,1226,1
829,2103,1
2815,1357,2
1856,2302,1
1927,177,1
2292,659,1
2153,2207,2
2656,1384,1
162,94,2
352,694,1
1413,2842,1
1262,977,2
2481,2578,1
1828,2420,1
434,2569,2
304,1624,2
1644,1164,1
2251,424,1
1748,2014,1
2090,577,1
2288,2316,1
2656,221,2
1783,2128,1
521,2351,1
767,1150,1
2476,1782,1
51,962,1
601,1714,2
2825,994,2
2362,2550,1
1697,1685,1
350,919,2
271,56,1
1361,1592,1
734,2106,1
1036,2580,1
2412,1190,2
559,1890,1
2614,2330,1
1179,697,1
509,2838,1
1161,2603,1
1396,2254,1
354,2052,2
2722,2177,1
1599,1138,1
624,435,1
117,2939,2
